DrugID,Month,MarketingSpend,CompetitorPrice,AveragePrice,Season,EconomicIndex,DemographicFactor,PrescriptionRate,SalesVolume
D003,May,29535.0,39.26,65.4,Fall,0.98,1.28,227.97,35028.45
D005,January,126769.37,93.67,110.42,Fall,1.03,1.14,153.04,31759.04
D004,August,288337.86,23.82,45.24,Summer,1.16,0.93,415.41,4082.34
D001,September,212418.59,45.79,35.77,Fall,0.92,1.07,461.77,4986.23
D005,September,189542.5,28.78,37.05,Summer,0.8,0.93,118.63,24260.06
D001,February,477137.64,25.75,79.59,Winter,0.98,0.99,102.81,22174.34
D004,October,74547.41,85.11,89.97,Fall,0.95,1.17,318.99,18084.69
D001,January,160003.48,97.16,106.51,Spring,0.94,1.19,488.49,12976.53
D002,April,16590.66,69.75,98.44,Spring,1.03,0.53,305.57,11406.98
D003,May,110979.47,83.43,56.07,Winter,1.19,0.54,362.08,34151.59
D003,May,129767.08,15.81,119.98,Fall,1.14,0.66,307.75,8145.27
D005,September,185403.42,13.2,78.05,Summer,1.0,1.17,470.1,23853.84
D003,June,408930.15,40.02,39.37,Summer,1.07,1.17,104.58,18638.97
D003,December,451036.22,63.17,64.47,Fall,1.16,0.96,192.14,40622.84
D002,November,17612.02,87.77,115.25,Fall,1.15,0.59,493.8,16086.29
D001,October,12444.65,86.85,23.75,Summer,1.02,1.23,118.03,3503.57
D003,September,347729.51,55.7,88.25,Summer,1.0,0.62,74.45,26558.91
D003,February,414001.62,30.18,26.55,Summer,1.16,0.67,237.28,23726.76
D002,August,49661.71,16.86,57.86,Summer,1.03,1.15,407.35,19842.14
D003,October,215808.33,94.87,77.23,Spring,0.83,0.64,358.06,45295.49
D004,May,490737.13,28.2,73.87,Winter,0.96,0.83,183.1,9245.86
D005,March,370437.44,72.48,109.35,Spring,1.1,1.44,304.5,48189.99
D004,January,275794.65,18.51,23.92,Summer,0.92,0.96,77.93,24233.89
D003,March,136454.48,29.65,97.27,Spring,0.98,0.66,144.59,20516.58
D003,April,479489.57,35.59,58.77,Spring,1.13,1.32,320.54,47118.46
D001,September,404450.66,84.58,70.99,Winter,1.1,0.76,286.71,21265.28
D005,October,107122.05,68.22,53.33,Fall,1.03,1.25,286.25,26159.54
D004,June,193518.16,38.34,64.02,Summer,0.93,1.0,145.33,35213.23
D004,March,367146.68,25.44,75.86,Spring,1.19,1.25,234.52,43468.75
D005,December,477987.27,55.86,60.99,Fall,1.07,0.53,100.63,1537.25
D002,August,224016.85,33.96,113.79,Summer,1.09,1.17,383.25,35066.07
D004,December,284041.54,35.98,57.75,Summer,0.91,1.35,421.72,23714.3
D003,May,42789.54,27.95,94.73,Spring,0.98,1.25,365.49,44687.04
D004,December,358599.16,67.45,85.9,Summer,0.89,0.87,211.81,10441.49
D003,May,345492.91,43.73,25.73,Winter,0.83,1.01,279.81,5096.36
D003,December,324922.21,96.62,97.19,Summer,1.14,0.84,71.75,20404.27
D005,March,371571.17,31.98,83.44,Winter,0.85,0.51,113.08,46922.11
D001,June,497007.23,40.42,22.81,Winter,0.82,0.99,281.35,16036.31
D005,January,148227.96,98.04,71.95,Spring,1.2,1.11,444.51,34975.83
D002,June,212207.48,58.22,75.09,Fall,1.14,0.52,393.33,38942.54
D005,April,246011.69,72.38,36.91,Summer,0.88,1.46,233.39,22125.76
D001,May,356409.52,88.24,101.62,Fall,1.09,1.17,286.68,30941.62
D004,January,25956.67,54.74,77.72,Summer,1.2,0.78,383.63,18141.95
D005,November,72469.88,43.28,66.0,Spring,1.13,0.64,329.37,41271.33
D005,June,373722.7,58.81,102.64,Summer,0.81,1.32,390.01,23794.57
D003,February,309456.78,50.78,59.43,Summer,1.2,0.58,56.43,47271.11
D001,September,304945.19,47.48,89.22,Fall,1.07,0.6,110.82,41538.59
D003,March,30336.99,62.85,85.37,Winter,1.06,1.3,461.39,28248.56
D005,January,254900.7,15.62,108.54,Summer,1.01,1.09,413.25,5624.38
D004,January,92044.2,48.33,105.55,Summer,0.87,0.53,69.82,21262.15
D004,June,103471.6,53.08,112.7,Spring,0.97,1.13,333.7,20188.84
D003,September,196189.53,75.24,40.08,Fall,0.89,0.55,338.32,10579.15
D003,October,439284.78,38.78,89.56,Summer,1.15,0.93,412.94,46927.92
D004,October,172540.89,54.02,87.3,Spring,1.06,1.37,89.9,44500.87
D002,January,122137.75,17.05,102.3,Spring,0.97,1.14,87.59,48634.18
D003,June,244355.88,94.81,99.73,Winter,0.92,1.43,387.96,45039.87
D003,May,464371.17,84.01,70.55,Winter,1.05,0.76,491.81,33000.81
D002,May,226373.08,45.77,15.82,Summer,0.83,1.21,447.81,11067.39
D003,January,239246.44,13.96,58.6,Fall,0.85,0.71,191.24,37728.8
D004,March,117180.7,90.24,72.1,Fall,1.09,1.47,172.02,18851.9
D004,October,92761.1,66.02,99.92,Fall,0.96,0.63,283.85,13054.54
D001,May,491324.23,73.1,78.47,Fall,1.09,1.01,457.16,35882.66
D003,September,406521.18,76.67,41.53,Spring,1.01,0.5,428.05,9646.48
D001,January,272166.21,39.25,60.35,Winter,0.86,1.3,355.79,12042.23
D001,December,306920.8,83.95,97.21,Winter,1.15,0.77,81.59,25883.84
D003,September,176741.01,18.63,111.57,Winter,1.04,0.85,301.85,34045.76
D001,September,475088.85,56.2,51.91,Fall,0.84,1.49,240.57,19284.38
D003,November,414684.29,79.59,15.25,Spring,0.82,0.96,255.65,7796.6
D003,March,275816.77,25.3,57.52,Winter,1.04,0.76,345.05,47311.05
D004,May,65667.85,56.64,114.56,Winter,0.91,1.43,247.99,42600.89
D001,August,499457.86,93.81,57.01,Summer,0.89,1.01,282.15,4110.31
D004,August,219004.43,51.24,71.45,Spring,0.95,1.32,334.06,26005.28
D003,February,454782.81,55.78,95.89,Spring,1.19,1.11,349.22,12548.22
D005,April,214090.8,85.31,104.03,Fall,1.1,0.66,246.18,25016.21
D005,March,169567.43,15.23,66.34,Spring,1.14,0.85,329.4,1051.99
D001,June,332880.97,20.15,50.05,Winter,1.19,0.89,416.62,31251.71
D001,March,416602.03,86.94,90.49,Fall,1.16,1.09,488.15,45514.9
D002,February,141308.85,98.37,65.64,Fall,1.18,1.01,243.35,17150.17
D005,May,57597.45,19.75,98.13,Fall,1.16,0.73,264.13,37509.8
D003,January,132787.25,34.88,54.03,Fall,1.17,0.87,335.72,29797.76
D002,August,182065.94,95.4,32.13,Summer,0.91,0.96,163.14,26894.41
D001,March,438928.18,51.31,54.72,Winter,1.05,0.73,497.08,13613.89
D004,July,76267.68,36.37,58.15,Summer,0.98,0.76,121.39,9648.06
D001,June,253148.37,53.16,29.0,Winter,0.87,1.4,167.52,15084.61
D002,September,72506.5,16.79,34.39,Fall,1.05,1.08,293.46,47676.54
D002,June,276344.9,27.74,68.53,Summer,0.97,0.62,393.69,36207.59
D002,September,36185.51,30.44,93.78,Fall,0.98,0.54,291.8,45977.78
D002,December,398460.69,95.54,37.26,Spring,1.13,0.52,402.56,48118.38
D002,December,244713.4,52.4,43.55,Fall,1.16,1.25,110.48,43087.34
D001,August,348921.64,34.28,104.45,Winter,1.15,0.82,438.68,20455.71
D003,January,61566.6,53.62,68.89,Spring,1.1,1.12,405.39,24429.03
D002,August,21851.59,64.02,119.82,Summer,1.07,1.32,397.43,12777.33
D002,December,49087.69,61.68,25.02,Winter,1.1,1.09,202.07,42553.79
D002,February,368633.06,63.02,21.34,Spring,1.14,1.34,378.62,38736.08
D003,June,135636.4,32.43,76.44,Summer,1.01,1.48,206.76,43536.68
D002,May,235776.48,25.4,111.99,Spring,0.85,0.53,318.83,39219.38
D005,April,327169.18,86.69,36.6,Fall,0.95,0.99,416.73,40954.99
D004,March,261661.75,32.17,107.77,Winter,0.82,1.37,90.07,20614.5
D002,October,77012.53,82.83,19.02,Summer,1.13,1.39,378.56,28482.02
D005,September,405612.66,49.41,73.3,Winter,1.1,1.3,440.67,33502.21
D001,October,370797.76,13.11,84.09,Fall,1.1,1.2,173.27,37684.22
D001,July,193411.65,91.77,94.59,Summer,0.89,0.85,208.21,30377.56
D002,June,227829.27,52.62,53.48,Spring,0.81,0.57,90.97,9697.85
D001,April,184270.82,52.86,104.13,Winter,0.82,0.54,253.26,15293.85
D003,May,420726.08,20.09,96.25,Winter,0.97,1.5,164.19,32205.08
D002,September,459473.73,43.5,97.69,Winter,0.94,1.48,170.71,8707.52
D003,August,294554.6,51.75,55.15,Summer,0.8,1.32,427.99,6014.2
D005,June,470767.52,13.95,118.48,Winter,0.86,1.0,68.34,32063.11
D001,July,135731.5,58.31,94.29,Fall,1.16,1.36,447.47,6784.41
D003,August,334325.31,32.54,36.86,Spring,1.03,0.77,239.35,18511.39
D005,September,266983.11,89.9,37.23,Fall,0.95,0.86,155.97,3842.46
D004,June,46872.7,65.85,31.22,Summer,1.08,0.79,71.91,47432.37
D004,May,46208.46,66.74,114.48,Spring,1.09,1.05,356.2,14065.72
D004,September,205316.34,98.61,86.18,Winter,1.18,1.15,481.1,28721.81
D004,July,389348.72,69.84,88.77,Winter,0.82,1.19,170.99,45647.27
D001,June,457709.54,95.16,42.78,Summer,0.87,1.49,206.05,43937.1
D003,August,368542.24,48.26,87.76,Winter,1.12,0.79,380.37,28634.06
D001,February,472620.1,85.25,17.68,Summer,0.8,0.73,405.37,36945.78
D005,October,91494.03,35.1,72.87,Winter,0.91,1.03,140.41,13620.07
D005,March,156552.26,93.14,104.58,Spring,0.84,0.69,398.98,34607.41
D004,February,370539.14,77.59,106.21,Summer,1.01,1.11,245.84,38322.26
D005,November,142895.66,86.9,19.22,Spring,0.99,0.97,56.79,21212.1
D004,October,471806.99,64.54,39.34,Spring,0.96,0.76,331.82,10140.42
D001,December,436012.9,16.43,52.99,Spring,0.99,1.23,81.59,34208.44
D005,August,344514.42,75.36,66.66,Fall,1.07,1.14,166.43,37855.78
D002,November,301394.28,10.66,88.86,Winter,1.01,0.96,118.27,2195.71
D003,September,256916.89,71.33,17.77,Spring,0.89,0.79,265.27,19108.77
D001,February,103355.81,62.13,59.07,Fall,1.04,0.97,399.22,20151.05
D004,May,22532.61,65.44,98.84,Spring,1.12,1.31,53.49,4730.51
D002,October,416824.21,82.55,21.11,Spring,1.14,1.15,225.31,25934.21
D005,December,35751.33,62.99,54.14,Summer,1.03,0.59,257.77,9211.47
D001,October,394575.32,45.17,39.34,Spring,0.99,1.0,276.83,25626.44
D005,May,438819.37,34.62,83.4,Fall,0.89,0.51,387.28,6345.52
D004,November,364691.81,22.9,111.32,Summer,1.06,0.65,392.54,18126.87
D001,December,268123.51,48.27,49.09,Summer,1.05,1.1,397.52,18645.71
D005,May,469140.35,74.73,39.82,Winter,1.18,0.71,313.07,7291.6
D001,December,228547.43,68.72,115.49,Fall,0.84,0.74,211.99,46977.31
D003,March,59132.64,57.96,104.54,Summer,0.98,1.17,153.17,34222.35
D002,June,77461.54,78.94,17.17,Summer,0.84,0.98,446.26,40568.22
D002,January,25069.46,80.47,86.01,Fall,0.97,0.59,400.67,23746.36
D001,August,442210.93,24.31,45.51,Summer,0.95,0.56,384.13,15419.45
D003,June,321738.37,96.16,94.21,Summer,0.98,1.14,435.28,6368.85
D002,January,186928.65,79.57,15.74,Spring,1.14,1.28,192.75,23039.46
D002,September,312761.91,14.14,38.26,Winter,1.07,1.46,419.0,15031.39
D004,November,339615.06,98.66,56.66,Summer,1.18,1.02,160.73,10422.64
D003,January,187035.71,52.37,58.62,Winter,0.93,1.14,386.99,31103.76
D003,November,393395.8,58.94,48.75,Winter,0.99,1.16,253.19,5958.76
D004,August,205797.93,77.37,82.95,Winter,0.85,0.89,380.09,44363.7
D002,April,265826.45,25.26,73.45,Winter,0.89,0.7,177.73,39381.77
D005,May,343422.57,53.9,61.62,Summer,0.83,0.51,455.02,16229.29
D003,November,364211.35,66.11,115.87,Spring,0.81,1.06,115.69,33572.09
D004,December,262238.29,54.33,73.63,Winter,0.87,1.29,114.65,14420.91
D003,September,353285.87,97.22,111.66,Spring,1.09,1.33,371.49,9364.21
D002,February,307048.91,21.86,21.81,Summer,0.86,0.94,52.8,49295.41
D004,September,428302.88,26.0,57.67,Winter,0.93,1.07,494.12,15420.73
D001,January,18373.48,68.38,30.82,Summer,0.89,0.59,126.06,15256.74
D001,April,93385.18,83.26,27.28,Summer,0.85,0.78,476.57,33417.3
D001,June,291661.1,91.19,17.26,Winter,1.14,1.16,84.84,38566.48
D005,August,23530.83,53.33,59.56,Spring,0.93,1.21,410.82,42179.15
D002,July,268564.1,35.52,87.56,Summer,0.81,0.73,406.03,29272.84
D003,February,310240.34,69.83,67.73,Fall,0.9,0.97,112.22,21077.16
D004,August,380307.61,10.61,113.4,Spring,0.97,1.12,216.72,26153.29
D001,December,119942.97,50.6,54.31,Summer,1.16,0.65,148.06,13756.69
D005,July,306576.99,91.11,56.73,Summer,0.98,1.49,404.42,16445.41
D004,October,305186.21,87.81,68.78,Summer,1.1,0.73,105.53,43353.3
D003,October,230745.98,24.35,82.9,Summer,1.04,0.6,338.65,15726.63
D004,August,319773.45,58.71,54.39,Spring,0.93,1.13,316.42,49600.91
D001,February,25114.81,41.07,73.5,Summer,1.0,1.08,356.03,41307.92
D003,April,292563.99,73.4,42.45,Spring,1.11,1.19,269.76,10043.6
D005,August,14983.81,89.94,74.49,Spring,1.2,1.45,366.66,10117.59
D001,March,393936.76,84.24,98.3,Spring,0.84,0.62,154.06,18846.93
D005,August,360643.56,84.46,98.35,Winter,0.92,1.47,285.06,5717.19
D001,October,466994.42,18.8,39.59,Spring,1.15,1.14,169.32,15062.71
D002,June,95780.36,60.12,64.42,Spring,1.03,0.68,266.34,17403.64
D004,May,201540.08,74.81,27.81,Spring,0.84,1.46,274.22,25280.02
D004,July,158434.3,57.95,104.29,Spring,1.06,1.41,275.19,25419.53
D002,January,370806.46,54.58,101.87,Fall,1.1,0.95,136.96,38651.93
D003,November,360996.14,58.0,65.46,Winter,1.04,0.9,319.11,42645.22
D004,March,196932.36,41.98,76.35,Summer,0.81,1.42,415.34,44042.8
D003,November,164036.29,29.58,90.06,Summer,0.93,1.28,139.42,8450.03
D002,March,140303.36,47.91,48.24,Summer,0.99,1.19,424.91,14687.04
D003,May,86231.2,79.81,43.68,Fall,0.82,0.86,474.96,5013.27
D004,November,205045.88,25.92,93.74,Winter,1.05,0.87,327.9,39889.77
D002,January,400815.42,78.19,94.89,Summer,0.97,0.97,73.37,32193.99
D004,May,246159.99,96.28,107.73,Summer,1.05,0.65,211.74,45831.99
D003,October,299817.45,34.77,103.03,Fall,0.91,1.16,131.41,30648.17
D004,July,334552.92,34.61,29.82,Summer,0.94,0.82,292.89,42652.99
D002,September,12773.38,96.39,94.7,Spring,1.2,1.44,118.24,15615.08
D004,October,409351.93,55.39,93.1,Summer,0.84,1.05,92.92,3027.88
D003,December,148206.92,24.5,65.67,Spring,1.08,0.82,490.99,12999.97
D001,October,212242.79,16.22,77.89,Summer,0.9,0.65,280.35,18435.85
D002,March,480542.44,93.67,70.24,Fall,0.85,1.44,325.13,47284.89
D001,September,287480.33,81.08,73.21,Fall,0.82,0.89,135.03,31535.24
D004,January,79333.7,36.2,102.83,Winter,1.13,1.33,383.39,3720.91
D003,September,490991.99,69.04,16.77,Winter,0.85,1.37,338.69,22576.77
D002,June,334785.62,59.52,31.72,Spring,0.85,0.88,294.25,42817.2
D005,September,191816.18,63.91,89.69,Spring,1.16,0.84,475.6,1823.87
D005,April,156660.32,61.73,17.17,Fall,0.86,0.5,427.73,9795.74
D005,October,412199.11,86.28,111.78,Winter,0.94,0.96,305.22,21457.69
D002,October,402246.55,77.5,83.3,Fall,1.0,0.94,198.11,1286.27
D004,October,275470.76,92.97,112.56,Spring,0.81,1.14,448.8,14164.27
D004,June,463477.16,56.16,42.47,Summer,0.81,1.13,335.74,8218.63
D001,August,256350.51,29.68,104.42,Summer,0.84,0.72,432.5,39434.68
D003,July,291960.02,89.62,84.54,Fall,1.04,0.53,481.62,25636.21
D002,April,289724.58,24.6,21.0,Summer,1.18,1.24,490.59,21039.67
D004,December,213886.08,53.57,35.0,Spring,0.99,0.84,272.99,49060.54
D001,April,74837.76,73.29,35.79,Summer,1.17,0.64,228.26,10214.44
D004,February,244515.28,48.01,35.14,Fall,0.84,0.98,459.35,29067.0
D002,January,168238.65,80.71,44.53,Fall,0.98,0.56,161.46,8870.33
D005,December,376139.15,72.89,75.43,Fall,0.91,0.85,478.14,16010.25
D002,September,389376.96,87.38,90.96,Winter,0.97,0.68,377.7,35715.03
D001,March,206628.0,37.2,24.76,Summer,0.8,1.39,426.59,27254.08
D001,January,24898.66,35.6,103.19,Spring,1.2,1.12,184.6,15649.32
D005,May,103611.01,53.71,76.8,Spring,1.14,1.06,226.54,41455.25
D001,January,475502.1,54.32,22.36,Fall,1.09,1.08,202.28,40151.91
D003,January,105942.2,60.63,90.09,Winter,0.81,1.36,92.89,1061.66
D005,December,46058.31,40.02,101.02,Summer,1.11,0.82,467.55,16894.05
D003,September,455538.42,30.8,36.72,Winter,0.82,1.16,309.04,32223.11
D003,December,114921.37,43.57,46.39,Fall,1.09,1.07,256.89,13500.46
D003,October,392363.68,98.39,48.96,Summer,1.17,1.06,417.46,5706.5
D005,January,458384.73,49.09,34.41,Spring,1.14,0.87,468.48,16701.79
D004,October,366450.23,47.76,119.33,Winter,0.83,0.76,250.73,43440.91
D002,January,360890.53,13.63,26.87,Spring,1.19,0.89,497.87,44603.87
D004,July,481773.24,37.59,80.15,Summer,0.87,1.09,122.21,38434.4
D001,January,164630.5,95.24,26.83,Fall,1.07,1.41,308.76,20146.38
D002,March,352770.27,64.8,110.01,Summer,0.84,0.75,429.09,44525.46
D004,October,426785.14,32.92,66.16,Summer,0.95,0.98,235.53,3083.83
D001,November,92873.37,85.02,106.67,Fall,0.95,1.41,106.27,1919.09
D001,June,163507.7,36.2,32.43,Spring,1.17,1.01,345.46,47603.21
D003,January,35914.15,94.96,64.05,Summer,1.17,1.28,105.91,23006.57
D002,June,430477.0,55.6,70.99,Summer,1.0,0.98,366.9,8374.1
D002,April,299422.47,95.04,51.32,Spring,0.92,0.99,103.8,22781.56
D005,December,152514.38,85.32,24.69,Winter,0.87,0.7,370.62,29379.8
D002,November,113253.59,11.24,87.9,Fall,0.87,0.8,246.87,32956.77
D005,March,366511.12,38.28,28.59,Fall,0.94,0.72,308.52,42163.21
D004,September,44874.32,36.28,117.28,Fall,1.07,0.87,218.44,42145.22
D005,June,394605.09,44.57,89.07,Fall,0.96,1.35,99.76,17277.0
D005,November,95387.21,67.15,22.9,Winter,1.04,0.73,127.66,18540.84
D001,August,309472.16,57.64,87.17,Fall,0.84,1.44,259.44,11385.66
D001,August,451620.76,70.24,53.78,Spring,1.06,1.12,406.99,2245.09
D004,April,468250.79,60.3,100.05,Winter,1.15,0.97,52.01,47444.07
D005,June,84654.4,60.67,18.12,Spring,0.86,0.99,198.67,49446.54
D001,April,244147.29,23.26,47.35,Fall,1.11,0.54,138.54,42996.35
D001,August,152827.04,35.74,69.4,Summer,1.03,1.44,352.53,34563.85
D002,November,415337.56,40.4,54.2,Fall,1.01,1.38,381.27,7438.87
D005,November,196488.39,61.51,84.11,Spring,1.19,1.07,418.35,2477.42
D005,June,71434.93,74.48,85.81,Spring,1.03,0.8,72.4,30099.04
D004,May,170754.61,65.44,73.12,Winter,0.85,0.51,404.71,26281.0
D001,February,170041.1,75.12,81.08,Summer,0.93,0.89,230.24,10862.33
D003,May,60666.78,89.0,64.09,Spring,1.11,0.99,137.37,23545.59
D005,June,302132.31,12.43,88.44,Spring,1.14,1.01,63.0,10985.01
D002,October,480980.34,77.23,83.13,Fall,0.97,1.09,379.63,16903.99
D001,July,52639.25,19.29,24.99,Fall,1.02,1.12,172.49,30081.31
D005,October,242073.08,91.58,49.96,Summer,1.03,1.36,308.42,38308.65
D003,July,259051.54,51.4,44.73,Fall,1.19,1.3,254.1,46212.9
D005,March,367388.49,86.15,20.34,Summer,1.01,1.49,361.92,43193.06
D001,September,121166.4,54.69,107.82,Summer,1.19,0.65,161.35,40572.1
D002,March,405457.19,83.3,92.63,Spring,1.17,0.83,351.92,20795.28
D002,January,321597.69,22.79,32.9,Fall,0.89,0.7,356.95,7447.89
D005,August,105927.96,57.75,103.94,Fall,1.07,0.75,202.89,45757.89
D005,January,445275.17,70.77,105.56,Winter,0.88,1.1,214.45,12975.73
D001,June,407274.21,73.95,67.96,Winter,1.01,1.37,101.2,3991.93
D002,January,286959.46,39.27,47.02,Fall,1.17,0.7,70.11,38904.92
D004,March,137264.13,29.94,86.14,Summer,1.13,1.29,105.2,22200.32
D001,March,319870.95,46.98,16.55,Spring,0.91,1.32,318.98,30562.32
D001,May,434952.9,34.84,84.3,Summer,1.16,1.28,340.4,6720.49
D002,September,66723.92,45.59,100.96,Fall,1.02,0.87,449.22,25039.26
D002,January,115521.1,37.89,19.81,Fall,1.15,1.05,335.12,47589.82
D004,March,96476.76,60.52,66.34,Winter,0.98,1.45,345.99,13888.34
D004,January,28898.74,74.89,29.83,Spring,1.09,1.13,450.42,14407.44
D004,May,256120.2,89.8,23.3,Fall,0.85,1.18,276.32,42841.03
D005,December,373097.16,91.44,32.94,Summer,1.17,1.46,407.05,42065.5
D003,July,459572.74,63.55,110.37,Fall,0.82,1.22,453.58,1349.87
D005,July,298459.48,16.74,90.14,Winter,1.15,0.58,441.31,37379.71
D005,December,238174.82,26.69,61.45,Summer,1.06,1.41,150.68,39242.6
D003,July,88949.2,27.29,74.97,Fall,0.98,0.87,264.78,35881.57
D001,May,357322.57,30.72,94.03,Spring,0.94,1.08,182.75,9917.14
D004,April,361860.67,71.53,68.92,Summer,0.84,0.73,386.3,19762.16
D005,December,305043.1,13.07,39.66,Spring,0.95,0.62,486.66,20765.89
D001,June,63260.05,91.61,81.09,Fall,0.85,1.29,198.66,21013.27
D005,June,403744.84,56.48,78.64,Winter,0.91,1.0,210.8,2608.49
D005,October,444914.1,20.92,82.03,Summer,0.95,1.1,344.76,16892.76
D004,November,446659.1,23.37,96.67,Summer,0.97,1.02,320.53,21285.32
D005,April,496587.05,95.61,61.46,Summer,1.11,0.58,196.13,33340.25
D001,April,224417.4,94.61,108.26,Summer,0.83,1.18,176.6,34659.06
D004,October,170320.06,84.04,110.08,Spring,0.81,0.73,478.87,24871.52
D003,April,449958.01,58.81,69.64,Spring,0.85,0.97,350.08,5933.04
D001,December,275821.82,25.46,70.23,Spring,0.93,1.02,260.82,29767.11
D004,June,377685.11,75.02,69.96,Summer,0.97,0.73,141.47,8172.46
D001,June,281342.03,96.74,17.89,Summer,0.97,1.46,415.5,8095.4
D003,August,323321.23,86.9,97.41,Spring,1.11,0.99,148.78,20753.56
D003,October,223848.15,57.32,82.18,Winter,0.86,1.16,134.95,13421.43
D001,July,75953.45,36.14,39.67,Summer,1.13,0.66,71.93,14098.51
D001,May,205014.98,99.74,55.68,Spring,1.03,0.81,157.97,14275.41
D003,February,237716.84,29.2,57.43,Winter,1.07,1.44,445.29,26179.13
D003,July,211476.75,97.35,26.02,Fall,1.12,0.53,212.58,41348.34
D005,January,284773.4,13.46,104.16,Summer,1.07,0.84,129.7,48872.56
D001,November,327099.29,21.1,51.95,Spring,1.05,0.68,51.69,46602.13
D001,July,110761.1,39.42,66.96,Fall,1.15,0.56,477.34,44505.96
D003,December,372198.26,83.31,114.73,Summer,0.83,0.64,478.15,28159.36
D003,September,21419.73,64.07,98.23,Spring,0.88,1.14,104.98,5417.63
D005,March,458431.7,35.92,62.45,Fall,1.1,0.72,402.98,47373.98
D004,August,215771.55,52.39,33.13,Spring,0.96,0.98,217.33,4549.78
D003,April,461492.78,53.88,96.32,Winter,0.96,1.07,433.81,24120.51
D003,August,471742.37,37.12,33.41,Fall,1.11,1.39,53.89,3517.95
D002,September,455675.21,16.94,33.69,Winter,0.85,0.83,266.65,11742.41
D002,May,284202.01,92.64,60.32,Winter,0.82,0.88,460.34,27002.76
D002,April,152170.11,96.65,59.28,Fall,1.06,1.37,267.67,25985.41
D004,December,258400.91,52.97,84.03,Fall,1.18,0.69,244.83,4986.14
D005,April,71586.04,28.13,70.48,Fall,0.89,0.71,496.37,6106.35
D002,February,264056.45,78.44,54.31,Fall,0.9,1.12,63.8,39615.69
D002,July,458102.06,92.14,92.4,Summer,0.96,1.15,302.17,33271.97
D005,August,312708.84,41.0,54.61,Winter,0.95,0.81,429.14,18759.57
D003,April,172313.22,82.39,73.55,Summer,0.99,0.88,243.59,35097.46
D001,December,222701.37,89.35,49.73,Summer,0.8,1.43,286.68,34414.49
D002,June,350765.63,23.42,72.66,Summer,0.83,1.43,149.67,3276.21
D003,August,489488.74,38.57,101.42,Summer,1.18,1.1,189.08,31557.71
D004,July,176340.66,44.71,26.97,Spring,0.98,0.7,78.31,35061.65
D001,May,142320.68,98.55,58.61,Spring,1.08,0.95,318.59,44695.64
D002,October,413237.98,16.35,32.99,Winter,0.85,0.91,165.75,5678.43
D001,October,423878.86,86.84,79.07,Summer,0.9,1.43,163.8,25504.38
D005,April,26784.21,90.8,93.57,Fall,0.88,1.47,240.39,28900.41
D001,May,390972.01,55.97,109.89,Fall,0.96,1.13,327.42,31391.31
D005,September,431866.56,87.08,73.21,Spring,1.05,0.75,285.46,47699.6
D003,March,150877.54,18.39,93.63,Summer,0.91,0.63,438.74,31354.05
D004,January,17764.26,84.88,48.37,Summer,0.93,0.74,165.05,12713.87
D004,October,391993.8,98.96,96.28,Summer,1.09,0.99,111.36,22495.29
D002,November,141934.84,75.66,83.98,Spring,0.82,1.15,364.95,37457.12
D001,June,69658.71,52.78,22.14,Winter,1.08,1.05,439.1,48393.77
